numRects;boxSize;Algorithm;AvgBoxes;AvgTimeMS
50;50;Greedy-Area;2.5;0
50;50;Greedy-MaxSide;2.5;0
50;50;Greedy-SmallestFirst;3.5;0
50;50;LS-Overlap-Random;3;4.5
50;50;LS-Random-Geometry;3;3.5
50;50;LS-Random-Swap;2.5;48.5
50;50;LS-Systematic-Geometry;2.5;24
50;50;LS-Systematic-Swap;2.5;828
100;100;Greedy-Area;3;1
100;100;Greedy-MaxSide;3;0
100;100;Greedy-SmallestFirst;3;4
100;100;LS-Overlap-Random;3;112
100;100;LS-Random-Geometry;3;64
100;100;LS-Random-Swap;3;3166
100;100;LS-Systematic-Geometry;3;1157
